index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
81,"Donnerstag, 20. Februar 2020 13:51:36",D4 3,25.0,272.1,0.057,418.9,305.2,294.2,235.2,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,261.81111111111113,1.0,265.9794921875,6.120507812500023,0.0224935972528483
82,"Donnerstag, 20. Februar 2020 13:52:12",D5 1,25.0,273.2,0.109,155.4,309.8,298.8,244.4,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,261.81111111111113,1.0,265.9794921875,7.220507812499989,0.02642938437957536
83,"Donnerstag, 20. Februar 2020 13:52:23",D5 2,25.0,258.3,0.121,146.0,287.8,278.7,224.8,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,261.81111111111113,1.0,265.9795227050781,7.679522705078114,0.029731020925583093
84,"Donnerstag, 20. Februar 2020 13:52:34",D5 3,25.0,257.4,0.212,148.2,276.6,269.6,221.0,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,261.81111111111113,1.0,265.9794921875,8.579492187500023,0.033331360479798074
85,"Donnerstag, 20. Februar 2020 13:53:06",D6 1,25.0,255.4,0.09300000000000001,441.8,293.2,281.8,214.1,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,261.81111111111113,1.0,265.9795227050781,10.57952270507812,0.041423346535153165
86,"Donnerstag, 20. Februar 2020 13:53:17",D6 2,25.0,248.8,0.069,460.4,275.5,268.4,218.4,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,261.81111111111113,1.0,265.97955322265625,17.17955322265624,0.06904965121646398
87,"Donnerstag, 20. Februar 2020 13:53:28",D6 3,25.0,252.2,0.10099999999999999,448.5,282.1,274.3,224.0,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,8,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,261.81111111111113,1.0,265.97955322265625,13.779553222656261,0.054637403737733
88,"Donnerstag, 20. Februar 2020 13:54:03",E1 1,25.0,200.7,0.155,279.0,462.6,287.1,157.0,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.76278686523438,28.937213134765614,0.14418143066649533
89,"Donnerstag, 20. Februar 2020 13:54:14",E1 2,25.0,209.3,0.212,285.9,556.2,308.8,154.3,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.76278686523438,37.537213134765636,0.17934645549338574
90,"Donnerstag, 20. Februar 2020 13:54:24",E1 3,25.0,203.8,0.16899999999999998,279.8,225.4,224.2,163.7,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.7627716064453,32.0372283935547,0.15719935423726544
91,"Donnerstag, 20. Februar 2020 13:54:58",E2 1,25.0,211.9,0.245,491.0,576.0,303.4,157.9,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.7627716064453,40.13722839355469,0.18941589614702545
92,"Donnerstag, 20. Februar 2020 13:55:09",E2 2,25.0,216.2,0.24100000000000002,480.8,903.4,483.2,148.9,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.7628173828125,44.43718261718749,0.20553738490836027
93,"Donnerstag, 20. Februar 2020 13:55:20",E2 3,25.0,208.1,0.207,480.0,509.9,314.3,153.3,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.7627716064453,36.33722839355468,0.17461426426503932
94,"Donnerstag, 20. Februar 2020 13:55:51",E3 1,25.0,209.4,0.204,282.1,584.2,354.2,138.4,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.76280212402344,37.63719787597657,0.17973828976111064
95,"Donnerstag, 20. Februar 2020 13:56:02",E3 2,25.0,203.3,0.152,282.8,275.0,252.1,137.3,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.7628173828125,31.53718261718751,0.15512632866299808
96,"Donnerstag, 20. Februar 2020 13:56:13",E3 3,25.0,202.6,0.126,294.5,218.9,218.2,164.2,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,207.25555555555562,0.9444444444444444,171.76278686523438,30.83721313476562,0.15220736986557562
97,"Donnerstag, 20. Februar 2020 13:56:45",E4 1,25.0,262.6,0.051,418.6,293.7,284.1,227.6,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.501953125,22.901953124999977,0.08721231197638986
98,"Donnerstag, 20. Februar 2020 13:56:56",E4 2,25.0,265.1,0.107,382.0,305.5,292.7,228.9,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.501953125,20.401953124999977,0.07695946105243295
99,"Donnerstag, 20. Februar 2020 13:57:07",E4 3,25.0,265.0,0.077,377.0,288.5,282.3,245.1,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.501953125,20.501953125,0.0773658608490566
100,"Donnerstag, 20. Februar 2020 13:57:37",E5 1,25.0,257.5,0.024,377.0,280.2,273.5,226.1,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.5019226074219,28.001922607421875,0.1087453305142597
101,"Donnerstag, 20. Februar 2020 13:57:48",E5 2,25.0,252.2,0.179,370.0,263.6,258.4,217.5,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.5019226074219,33.301922607421886,0.13204568837201383
102,"Donnerstag, 20. Februar 2020 13:57:59",E5 3,25.0,268.5,0.1,385.7,323.5,302.6,219.9,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.501953125,17.001953125,0.06332198556797021
103,"Donnerstag, 20. Februar 2020 13:58:52",E6 1,25.0,261.9,0.085,421.0,304.2,290.6,216.4,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.50189208984375,23.601892089843773,0.09011795376038097
104,"Donnerstag, 20. Februar 2020 13:59:02",E6 2,25.0,248.1,0.193,410.1,264.3,258.8,214.3,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.50189208984375,37.401892089843756,0.15075329338913243
105,"Donnerstag, 20. Februar 2020 13:59:13",E6 3,25.0,261.6,0.10099999999999999,411.2,303.0,289.7,223.8,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,10,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,260.27777777777777,0.9722222222222222,285.501953125,23.901953124999977,0.09136832234327208
106,"Montag, 17. Februar 2020 11:50:56",F3 3,25.0,285.0,0.205,312.8,284.6,277.8,233.9,VAN061_P2(TS-013b)_1.txt,VAN61_P2,TS-013b,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),20600.0,1.09,SEC13,92.0,2020-02-17 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,122.44703868375382,0,1,262.7111111111111,0.9629629629629628,191.5666046142578,93.43339538574219,0.32783647503769187
107,"Donnerstag, 20. Februar 2020 13:59:59",F1 2,25.0,201.0,0.22399999999999998,281.2,517.9,278.0,156.9,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,214.68571428571425,0.6944444444444444,182.8155059814453,18.184494018554688,0.09047011949529696
