index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
187,"Mittwoch, 10. Juni 2020 11:19:35",A6 3,25.0,178.2,0.011000000000000001,374.7,184.0,184.4,161.1,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,1,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,174.2,0.9444444444444444,206.80645751953125,28.60645751953126,0.16053006464383424
188,"Mittwoch, 10. Juni 2020 11:20:20",B1 1,25.0,122.1,0.022000000000000002,234.0,118.4,125.6,105.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.27549743652344,53.17549743652344,0.4355077595128865
189,"Mittwoch, 10. Juni 2020 11:20:31",B1 2,25.0,117.2,0.19899999999999998,235.7,110.2,115.8,101.2,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.27549743652344,58.075497436523435,0.4955247221546368
190,"Mittwoch, 10. Juni 2020 11:20:42",B1 3,25.0,117.0,0.099,231.4,111.5,118.0,101.1,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.2755126953125,58.2755126953125,0.498081305088141
191,"Mittwoch, 10. Juni 2020 11:21:16",B2 1,25.0,107.4,0.002,371.0,103.6,110.9,93.64,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.27548217773438,67.87548217773437,0.631987729774063
192,"Mittwoch, 10. Juni 2020 11:21:27",B2 2,25.0,104.5,0.142,375.8,98.04,104.3,89.8,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.27549743652344,70.77549743652344,0.6772774874308463
193,"Mittwoch, 10. Juni 2020 11:21:38",B2 3,25.0,106.7,0.261,374.5,98.83,104.1,92.07,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.27549743652344,68.57549743652343,0.6426944464528906
194,"Mittwoch, 10. Juni 2020 11:22:11",B3 1,25.0,108.6,0.017,409.3,103.7,111.8,92.72,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.27549743652344,66.67549743652344,0.6139548566899028
195,"Mittwoch, 10. Juni 2020 11:22:22",B3 2,25.0,106.7,0.065,407.4,103.8,112.3,92.03,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.27549743652344,68.57549743652343,0.6426944464528906
196,"Mittwoch, 10. Juni 2020 11:22:33",B3 3,25.0,109.1,0.057999999999999996,405.2,103.6,111.1,93.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,175.27549743652344,66.17549743652344,0.6065581799864661
197,"Mittwoch, 10. Juni 2020 11:23:17",B4 1,25.0,187.8,0.006,241.9,194.6,194.5,169.3,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,230.0238037109375,42.22380371093749,0.224833885574747
198,"Mittwoch, 10. Juni 2020 11:23:28",B4 2,25.0,189.1,0.092,239.4,204.6,205.0,162.9,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,230.0238037109375,40.923803710937506,0.216413557434889
199,"Mittwoch, 10. Juni 2020 11:23:39",B4 3,25.0,189.6,0.147,243.8,221.1,224.0,133.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,230.02378845214844,40.42378845214844,0.2132056352961416
200,"Mittwoch, 10. Juni 2020 11:24:19",B5 1,25.0,185.6,0.151,250.5,189.5,191.9,150.7,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,230.0238037109375,44.423803710937506,0.23935239068393052
201,"Mittwoch, 10. Juni 2020 11:24:30",B5 2,25.0,185.1,0.086,247.3,198.1,198.5,165.1,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,230.02378845214844,44.92378845214844,0.24270009968745784
202,"Mittwoch, 10. Juni 2020 11:24:41",B5 3,25.0,189.9,0.067,246.9,206.6,208.6,151.6,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,230.0238037109375,40.123803710937494,0.21128911906760134
203,"Mittwoch, 10. Juni 2020 11:25:16",B6 1,25.0,193.5,0.027999999999999997,231.6,204.8,204.8,168.6,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,230.0238037109375,36.5238037109375,0.1887535075500646
204,"Mittwoch, 10. Juni 2020 11:25:27",B6 2,25.0,186.7,0.067,232.1,198.2,198.2,168.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,230.0238037109375,43.32380371093751,0.23205036802858872
205,"Mittwoch, 10. Juni 2020 11:26:17",C1 1,25.0,113.4,0.054000000000000006,191.6,110.4,119.4,97.11,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,188.9138946533203,75.5138946533203,0.6659073602585565
206,"Mittwoch, 10. Juni 2020 11:26:28",C1 2,25.0,113.0,0.013000000000000001,191.1,109.0,116.2,98.3,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,188.9138946533203,75.91389465332031,0.6718043774630116
207,"Mittwoch, 10. Juni 2020 11:26:39",C1 3,25.0,113.2,0.004,192.2,109.3,117.3,97.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,188.9138946533203,75.71389465332031,0.6688506594816281
208,"Mittwoch, 10. Juni 2020 11:27:20",C2 1,25.0,121.1,0.11699999999999999,200.3,117.3,133.9,90.87,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,188.9138946533203,67.81389465332032,0.5599826148085906
