index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
189,"Mittwoch, 10. Juni 2020 11:20:31",B1 2,25.0,117.2,0.19899999999999998,235.7,110.2,115.8,101.2,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,126.36856842041016,9.168568420410153,0.07823010597619584
190,"Mittwoch, 10. Juni 2020 11:20:42",B1 3,25.0,117.0,0.099,231.4,111.5,118.0,101.1,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,126.36857604980469,9.368576049804688,0.08007329957098024
191,"Mittwoch, 10. Juni 2020 11:21:16",B2 1,25.0,107.4,0.002,371.0,103.6,110.9,93.64,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,126.36857604980469,18.968576049804682,0.1766161643371013
192,"Mittwoch, 10. Juni 2020 11:21:27",B2 2,25.0,104.5,0.142,375.8,98.04,104.3,89.8,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,126.36856842041016,21.868568420410156,0.2092685973244991
193,"Mittwoch, 10. Juni 2020 11:21:38",B2 3,25.0,106.7,0.261,374.5,98.83,104.1,92.07,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,126.36856842041016,19.668568420410153,0.18433522418378775
194,"Mittwoch, 10. Juni 2020 11:22:11",B3 1,25.0,108.6,0.017,409.3,103.7,111.8,92.72,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,126.36857604980469,17.768576049804693,0.16361488075326605
195,"Mittwoch, 10. Juni 2020 11:22:22",B3 2,25.0,106.7,0.065,407.4,103.8,112.3,92.03,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,126.36857604980469,19.668576049804685,0.18433529568701673
196,"Mittwoch, 10. Juni 2020 11:22:33",B3 3,25.0,109.1,0.057999999999999996,405.2,103.6,111.1,93.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,111.03333333333336,1.0,126.36857604980469,17.268576049804693,0.15828209028235282
197,"Mittwoch, 10. Juni 2020 11:23:17",B4 1,25.0,187.8,0.006,241.9,194.6,194.5,169.3,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,195.0825653076172,7.282565307617176,0.038778303022455676
198,"Mittwoch, 10. Juni 2020 11:23:28",B4 2,25.0,189.1,0.092,239.4,204.6,205.0,162.9,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,195.08258056640625,5.982580566406256,0.031637126210503734
199,"Mittwoch, 10. Juni 2020 11:23:39",B4 3,25.0,189.6,0.147,243.8,221.1,224.0,133.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,195.0825653076172,5.482565307617193,0.0289164836899641
200,"Mittwoch, 10. Juni 2020 11:24:19",B5 1,25.0,185.6,0.151,250.5,189.5,191.9,150.7,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,195.0825653076172,9.482565307617193,0.05109140790742022
201,"Mittwoch, 10. Juni 2020 11:24:30",B5 2,25.0,185.1,0.086,247.3,198.1,198.5,165.1,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,195.08258056640625,9.982580566406256,0.053930743200465994
202,"Mittwoch, 10. Juni 2020 11:24:41",B5 3,25.0,189.9,0.067,246.9,206.6,208.6,151.6,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,195.08258056640625,5.182580566406244,0.027291103561907552
203,"Mittwoch, 10. Juni 2020 11:25:16",B6 1,25.0,193.5,0.027999999999999997,231.6,204.8,204.8,168.6,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,195.08258056640625,1.58258056640625,0.0081787109375
204,"Mittwoch, 10. Juni 2020 11:25:27",B6 2,25.0,186.7,0.067,232.1,198.2,198.2,168.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,3,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,188.4125,0.9629629629629628,195.08258056640625,8.382580566406261,0.04489866398717869
205,"Mittwoch, 10. Juni 2020 11:26:17",C1 1,25.0,113.4,0.054000000000000006,191.6,110.4,119.4,97.11,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,143.1820068359375,29.782006835937494,0.26262792624283504
206,"Mittwoch, 10. Juni 2020 11:26:28",C1 2,25.0,113.0,0.013000000000000001,191.1,109.0,116.2,98.3,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,143.1820068359375,30.1820068359375,0.26709740562776546
207,"Mittwoch, 10. Juni 2020 11:26:39",C1 3,25.0,113.2,0.004,192.2,109.3,117.3,97.5,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,143.1820068359375,29.982006835937497,0.2648587176319567
208,"Mittwoch, 10. Juni 2020 11:27:20",C2 1,25.0,121.1,0.11699999999999999,200.3,117.3,133.9,90.87,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,143.1820068359375,22.082006835937506,0.18234522573028494
209,"Mittwoch, 10. Juni 2020 11:27:31",C2 2,25.0,116.9,0.027000000000000003,200.5,113.4,122.4,99.21,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,143.1820068359375,26.282006835937494,0.22482469491819926
210,"Mittwoch, 10. Juni 2020 11:27:42",C2 3,25.0,113.7,0.09300000000000001,198.9,106.9,125.5,82.03,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,5,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,115.71111111111112,1.0,143.1820068359375,29.482006835937497,0.2592964541419305
