index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
81,"Donnerstag, 13. Februar 2020 10:23:52",A8 1,25.1,205.5,0.026000000000000002,360.0,212.8,211.6,187.7,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,198.2375,0.8888888888888888,159.3062286376953,46.19377136230469,0.2247872085756919
82,"Donnerstag, 13. Februar 2020 10:24:03",A8 2,25.0,201.6,0.018000000000000002,360.8,210.7,209.5,186.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,198.2375,0.8888888888888888,159.3062286376953,42.29377136230468,0.2097905325511145
83,"Donnerstag, 13. Februar 2020 10:24:14",A8 3,25.0,205.5,0.002,354.4,214.7,213.5,185.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,198.2375,0.8888888888888888,159.30621337890625,46.19378662109375,0.22478728282770682
84,"Donnerstag, 13. Februar 2020 10:24:56",A9 1,25.0,214.7,0.017,335.7,227.2,225.2,192.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,198.2375,0.8888888888888888,159.30621337890625,55.39378662109374,0.25800552687980316
85,"Donnerstag, 13. Februar 2020 10:25:07",A9 2,25.0,206.7,0.13,342.3,220.1,218.5,191.4,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,198.2375,0.8888888888888888,159.3062286376953,47.393771362304676,0.22928771825014357
86,"Donnerstag, 13. Februar 2020 10:25:18",A9 3,25.0,192.3,0.23399999999999999,334.1,191.3,190.2,177.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,198.2375,0.8888888888888888,159.30621337890625,32.99378662109376,0.171574553411824
87,"Donnerstag, 13. Februar 2020 10:26:05",A10 1,25.0,262.8,0.1,266.6,293.6,285.3,239.1,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12799072265625,64.67200927734376,0.24608831536279968
88,"Donnerstag, 13. Februar 2020 10:26:16",A10 2,25.0,263.2,0.043,262.1,284.6,278.2,238.4,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12802124023438,65.07197875976561,0.24723396185321284
89,"Donnerstag, 13. Februar 2020 10:26:27",A10 3,25.0,256.4,0.073,265.9,279.1,273.5,236.5,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12799072265625,58.27200927734373,0.2272699269787197
90,"Donnerstag, 13. Februar 2020 10:27:06",A11 1,25.0,258.8,0.126,277.9,315.1,296.4,201.2,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12799072265625,60.67200927734376,0.2344358936527966
91,"Donnerstag, 13. Februar 2020 10:27:16",A11 2,25.0,255.1,0.005,273.9,271.9,266.9,230.9,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12802124023438,56.97197875976562,0.2233319433938284
92,"Donnerstag, 13. Februar 2020 10:27:27",A11 3,25.0,267.0,0.022000000000000002,274.5,290.1,282.7,238.8,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12799072265625,68.87200927734375,0.25794760028967695
93,"Donnerstag, 13. Februar 2020 10:28:16",A12 1,25.0,233.7,0.111,253.1,264.3,257.6,201.9,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12799072265625,35.57200927734374,0.15221227760951536
94,"Donnerstag, 13. Februar 2020 10:28:27",A12 2,25.0,239.4,0.046,256.2,246.6,244.4,220.8,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12808227539062,41.27191772460938,0.1723973171454026
95,"Donnerstag, 13. Februar 2020 10:28:38",A12 3,25.0,236.1,0.025,256.4,248.8,246.1,219.5,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,252.5,1.0,198.12802124023438,37.97197875976562,0.16083006675038383
96,"Donnerstag, 13. Februar 2020 10:29:16",B7 1,25.0,207.5,0.091,337.7,225.9,223.9,183.2,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,203.1,0.925925925925926,165.92625427246094,41.57374572753906,0.2003554010965738
97,"Donnerstag, 13. Februar 2020 10:29:27",B7 2,25.0,215.0,0.1,329.6,218.6,217.3,195.1,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,203.1,0.925925925925926,165.92625427246094,49.07374572753906,0.22824998012808867
98,"Donnerstag, 13. Februar 2020 10:30:22",B8 1,25.0,205.8,0.071,433.1,223.2,221.5,178.7,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,203.1,0.925925925925926,165.92625427246094,39.873745727539074,0.19374997923974283
99,"Donnerstag, 13. Februar 2020 10:30:33",B8 2,25.0,199.7,0.10099999999999999,446.9,220.6,219.6,163.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,203.1,0.925925925925926,165.92623901367188,33.773760986328114,0.16912248866463753
100,"Donnerstag, 13. Februar 2020 10:30:44",B8 3,25.0,201.2,0.002,446.5,209.1,208.0,187.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,203.1,0.925925925925926,165.92625427246094,35.27374572753905,0.1753168276716653
101,"Donnerstag, 13. Februar 2020 10:31:30",B9 1,25.0,201.8,0.11800000000000001,112.4,211.8,210.9,180.3,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,203.1,0.925925925925926,165.92630004882812,35.873699951171886,0.17776858251324026
102,"Donnerstag, 13. Februar 2020 10:31:41",B9 2,25.0,201.4,0.032,100.5,207.4,206.3,185.4,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,203.1,0.925925925925926,165.92623901367188,35.47376098632813,0.17613585395396292
103,"Donnerstag, 13. Februar 2020 10:31:52",B9 3,25.0,192.4,0.047,95.6,203.5,203.3,171.9,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,203.1,0.925925925925926,165.92626953125,26.473730468750006,0.13759735170867987
104,"Donnerstag, 13. Februar 2020 10:32:29",B10 1,25.0,286.2,0.012,291.2,304.6,297.8,264.5,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,286.1555555555555,1.0,207.14276123046875,79.05723876953124,0.27623074342952914
105,"Donnerstag, 13. Februar 2020 10:32:39",B10 2,25.0,293.9,0.042,286.3,318.4,309.5,270.3,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,286.1555555555555,1.0,207.14279174804688,86.7572082519531,0.29519295084026237
106,"Donnerstag, 13. Februar 2020 10:32:50",B10 3,25.0,302.2,0.055999999999999994,292.8,342.6,327.5,268.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,286.1555555555555,1.0,207.14276123046875,95.05723876953124,0.3145507570136706
107,"Donnerstag, 13. Februar 2020 10:34:28",B11 1,25.0,284.4,0.054000000000000006,321.1,315.2,304.4,252.5,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,PVA,3,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,1,1,286.1555555555555,1.0,207.14279174804688,77.2572082519531,0.2716498180448422
