index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
81,"Dienstag, 18. Februar 2020 16:04:41",B5 1,25.0,254.8,0.049,236.4,272.5,268.0,235.3,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.6886901855469,41.888690185546864,0.16439831313008973
82,"Dienstag, 18. Februar 2020 16:04:52",B5 2,25.0,264.1,0.057999999999999996,241.6,282.5,277.6,246.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.688720703125,32.58872070312498,0.12339538320001883
83,"Dienstag, 18. Februar 2020 16:05:03",B5 3,25.0,250.9,0.124,231.7,274.3,268.0,224.2,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.688720703125,45.788720703124994,0.18249789040703465
84,"Dienstag, 18. Februar 2020 16:05:38",B6 1,25.0,258.7,0.158,494.8,541.1,356.4,205.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.688720703125,37.98872070312501,0.1468446876811945
85,"Dienstag, 18. Februar 2020 16:05:49",B6 2,25.0,248.5,0.003,472.2,259.5,256.6,231.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.688720703125,48.188720703125,0.19391839317152917
86,"Dienstag, 18. Februar 2020 16:06:00",B6 3,25.0,260.2,0.05,502.0,291.6,282.6,228.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.6886901855469,36.488690185546886,0.1402332443718174
87,"Mittwoch, 19. Februar 2020 12:55:30",A4 1,25.0,219.5,0.022000000000000002,369.3,234.0,231.5,194.1,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.30487060546875,38.80487060546875,0.1767875654007688
88,"Mittwoch, 19. Februar 2020 12:55:40",A4 2,25.0,216.6,0.107,339.6,245.7,241.3,178.1,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.30487060546875,41.704870605468756,0.19254326225978188
89,"Mittwoch, 19. Februar 2020 12:55:51",A4 3,25.0,224.2,0.002,351.7,236.4,234.0,202.6,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.30487060546875,34.10487060546876,0.15211806692894186
90,"Mittwoch, 19. Februar 2020 12:56:23",A5 1,25.0,211.1,0.047,272.1,223.9,222.2,193.8,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.3049011230469,47.20490112304688,0.2236139323687678
91,"Mittwoch, 19. Februar 2020 12:56:34",A5 2,25.0,204.8,0.055999999999999994,266.7,220.6,219.2,179.5,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.30487060546875,53.50487060546874,0.2612542510032653
92,"Mittwoch, 19. Februar 2020 12:56:45",A5 3,25.0,207.3,0.122,272.2,236.6,233.4,163.0,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.3048400878906,51.004840087890614,0.24604360872113173
93,"Mittwoch, 19. Februar 2020 12:57:18",A6 1,25.0,187.4,0.005,464.4,195.4,195.6,166.2,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.30487060546875,70.90487060546874,0.37836110248382465
94,"Mittwoch, 19. Februar 2020 12:57:29",A6 2,25.0,182.6,0.10099999999999999,484.2,200.6,204.3,140.5,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.30487060546875,75.70487060546876,0.4145940339839472
95,"Dienstag, 18. Februar 2020 16:09:20",C4 1,25.0,312.9,0.142,373.5,566.6,398.0,260.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.08251953125,19.182519531250023,0.06130559134308093
96,"Dienstag, 18. Februar 2020 16:09:31",C4 2,25.0,312.5,0.193,410.1,360.4,340.7,274.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.08251953125,19.58251953125,0.0626640625
97,"Dienstag, 18. Februar 2020 16:09:41",C4 3,25.0,314.7,0.127,387.6,400.4,359.0,263.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.08251953125,17.38251953125001,0.05523520664521771
98,"Dienstag, 18. Februar 2020 16:10:18",C5 1,25.0,281.7,0.057999999999999996,217.0,292.8,287.6,259.3,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.0824890136719,50.382489013671886,0.17885157619336844
99,"Dienstag, 18. Februar 2020 16:10:29",C5 2,25.0,287.4,0.040999999999999995,213.4,308.4,301.2,267.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.08251953125,44.68251953125002,0.15547153629523322
100,"Dienstag, 18. Februar 2020 16:10:39",C5 3,25.0,278.5,0.115,214.9,316.4,301.0,231.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.08251953125,53.58251953125,0.19239683853231598
101,"Dienstag, 18. Februar 2020 16:11:16",C6 1,25.0,287.7,0.040999999999999995,208.5,308.8,301.6,267.2,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.08251953125,44.38251953125001,0.15426666503736536
102,"Dienstag, 18. Februar 2020 16:11:26",C6 2,25.0,289.7,0.057999999999999996,209.1,316.7,307.3,265.9,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.0824890136719,42.382489013671886,0.14629785645036897
103,"Dienstag, 18. Februar 2020 16:11:37",C6 3,25.0,305.8,0.182,230.4,633.6,402.7,254.1,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,296.76666666666665,1.0,332.08251953125,26.28251953124999,0.0859467610570634
104,"Dienstag, 18. Februar 2020 16:12:13",D1 1,25.0,274.7,0.298,241.3,181.1,180.0,172.9,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,222.575,0.4722222222222222,265.9078369140625,8.792163085937489,0.032006418223289
105,"Dienstag, 18. Februar 2020 16:12:24",D1 2,25.0,241.2,0.105,227.6,245.0,243.6,229.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,222.575,0.4722222222222222,265.9078369140625,24.70783691406251,0.1024371348012542
106,"Mittwoch, 19. Februar 2020 13:01:06",B4 1,25.0,249.7,0.013000000000000001,239.2,264.6,260.5,227.7,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,243.94444444444446,1.0,295.2828369140625,45.58283691406251,0.18255040814602527
107,"Dienstag, 18. Februar 2020 16:13:08",D2 1,25.0,193.1,0.20800000000000002,232.9,192.3,191.2,178.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,8,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,0,1,222.575,0.4722222222222222,265.9078369140625,72.8078369140625,0.37704731700705596
