index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
418,"Donnerstag, 30. Januar 2020 12:56:44",E2 1,25.0,163.3,0.11699999999999999,229.6,171.2,178.2,128.9,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,156.72222222222226,1.0,2161.253662109375,1997.953662109375,12.234866271337262
419,"Donnerstag, 30. Januar 2020 12:56:55",E2 2,25.0,162.3,0.083,231.6,171.8,178.3,130.8,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,156.72222222222226,1.0,2161.253662109375,1998.953662109375,12.3164119661699
420,"Donnerstag, 30. Januar 2020 12:57:06",E2 3,25.0,164.0,0.122,229.0,176.3,186.5,118.9,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,156.72222222222226,1.0,2161.253662109375,1997.253662109375,12.1783759884718
421,"Donnerstag, 30. Januar 2020 12:57:46",E3 1,25.0,154.5,0.08900000000000001,269.8,161.0,166.6,130.6,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,156.72222222222226,1.0,2161.253662109375,2006.753662109375,12.988696842131876
422,"Donnerstag, 30. Januar 2020 12:57:56",E3 2,25.0,153.0,0.11699999999999999,271.0,159.7,174.5,105.6,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,156.72222222222226,1.0,2161.253662109375,2008.253662109375,13.125840928819445
423,"Donnerstag, 30. Januar 2020 12:58:07",E3 3,25.0,153.2,0.053,268.0,159.0,165.9,126.5,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,156.72222222222226,1.0,2161.253662109375,2008.053662109375,13.107399883220465
424,"Donnerstag, 30. Januar 2020 12:58:50",E4 1,25.0,224.6,0.023,293.2,233.5,231.6,204.7,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2141.155859375,9.53319616818789
425,"Donnerstag, 30. Januar 2020 12:59:01",E4 2,25.0,228.0,0.002,297.2,241.0,238.2,204.2,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2137.755859375,9.376122190241228
426,"Donnerstag, 30. Januar 2020 12:59:12",E4 3,25.0,218.5,0.06,291.3,236.0,233.3,193.4,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2147.255859375,9.82725793764302
427,"Donnerstag, 30. Januar 2020 12:59:51",E5 1,25.0,231.4,0.141,304.8,301.4,275.7,170.2,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2134.355859375,9.223664042242868
428,"Donnerstag, 30. Januar 2020 13:00:02",E5 2,25.0,234.5,0.078,294.7,265.3,258.2,195.0,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2131.255859375,9.088511127398721
429,"Donnerstag, 30. Januar 2020 13:00:13",E5 3,25.0,227.4,0.040999999999999995,282.8,243.9,240.6,203.9,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2138.355859375,9.403499821350044
430,"Donnerstag, 30. Januar 2020 13:00:52",E6 1,25.0,237.8,0.051,380.2,259.4,254.3,210.3,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2127.955859375,8.948510762720773
431,"Donnerstag, 30. Januar 2020 13:01:03",E6 2,25.0,233.5,0.005,381.7,246.9,243.7,209.0,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2132.255859375,9.131716742505354
432,"Donnerstag, 30. Januar 2020 13:01:14",E6 3,25.0,235.8,0.113,375.3,275.8,265.7,192.3,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,10,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,230.16666666666663,0.9722222222222222,2365.755859375,2129.955859375,9.032891685220525
433,"Donnerstag, 30. Januar 2020 13:01:57",F1 1,25.0,202.2,0.207,353.1,545.2,307.6,145.2,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.64306640625,1979.44306640625,9.789530496568991
434,"Donnerstag, 30. Januar 2020 13:02:07",F1 2,25.0,193.5,0.184,385.5,413.4,277.7,123.9,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.642822265625,1988.142822265625,10.274639908349483
435,"Donnerstag, 30. Januar 2020 13:02:18",F1 3,25.0,192.3,0.222,317.7,427.3,329.8,111.7,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.642822265625,1989.342822265625,10.344996475640276
436,"Donnerstag, 30. Januar 2020 13:02:59",F2 1,25.0,187.2,0.171,303.5,416.6,258.9,150.4,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.642822265625,1994.442822265625,10.654074905265091
437,"Donnerstag, 30. Januar 2020 13:03:10",F2 2,25.0,191.1,0.149,335.1,402.5,263.9,141.5,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.64306640625,1990.54306640625,10.416237919446626
438,"Donnerstag, 30. Januar 2020 13:03:21",F2 3,25.0,190.9,0.23800000000000002,343.5,753.5,357.0,137.0,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.642822265625,1990.742822265625,10.428197078395101
439,"Donnerstag, 30. Januar 2020 13:04:06",F3 1,25.0,185.1,0.179,248.7,440.2,277.9,133.8,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.642822265625,1996.542822265625,10.786292934984468
440,"Donnerstag, 30. Januar 2020 13:04:17",F3 2,25.0,196.1,0.135,276.2,225.8,225.3,151.5,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.642822265625,1985.542822265625,10.125154626545768
441,"Donnerstag, 30. Januar 2020 13:04:28",F3 3,25.0,186.9,0.193,255.5,400.8,294.4,117.9,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,None,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,0,1,191.7,1.0,2181.642822265625,1994.742822265625,10.672781285530363
442,"Donnerstag, 30. Januar 2020 13:05:07",F4 1,25.0,278.8,0.128,344.7,363.2,324.6,218.4,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.073974609375,2109.273974609375,7.565545102616122
443,"Donnerstag, 30. Januar 2020 13:05:18",F4 2,25.0,280.7,0.162,343.1,375.4,339.8,151.4,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.07373046875,2107.37373046875,7.507565837081405
444,"Donnerstag, 30. Januar 2020 13:05:29",F4 3,25.0,268.0,0.14400000000000002,346.7,349.3,318.0,184.2,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.073974609375,2120.073974609375,7.910723785855877
445,"Donnerstag, 30. Januar 2020 13:06:08",F5 1,25.0,262.4,0.19899999999999998,321.0,728.9,414.4,204.6,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.073974609375,2125.673974609375,8.10089167152963
446,"Donnerstag, 30. Januar 2020 13:06:19",F5 2,25.0,274.0,0.125,319.2,323.8,316.1,107.1,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.073974609375,2114.073974609375,7.715598447479471
447,"Donnerstag, 30. Januar 2020 13:06:30",F5 3,25.0,277.1,0.179,329.7,307.7,295.2,233.9,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.073974609375,2110.973974609375,7.61809445907389
448,"Donnerstag, 30. Januar 2020 13:07:08",F6 1,25.0,279.4,0.111,331.8,337.8,314.9,232.5,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.073974609375,2108.673974609375,7.547150947062903
449,"Donnerstag, 30. Januar 2020 13:07:19",F6 2,25.0,278.1,0.09300000000000001,330.4,329.5,312.8,238.7,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.073974609375,2109.973974609375,7.5871052664846275
450,"Donnerstag, 30. Januar 2020 13:07:30",F6 3,25.0,260.6,0.17300000000000001,331.4,304.4,290.2,216.3,VAN054_P3(TS-002)_1.txt,VAN54_P3,TS-002,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),101400.0,1.88,SEC13,105.0,2020-01-29 00:00:00,PVA,15,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,1012.8150064424626,1,1,273.23333333333335,0.9629629629629628,2388.073974609375,2127.473974609375,8.163752780542497
