index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
96,"Mittwoch, 6. Mai 2020 16:46:02",E6 1,25.0,242.8,0.002,312.1,256.9,253.2,218.7,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,240.0777777777777,1.0,212.14913940429688,30.650860595703136,0.1262391293068498
97,"Mittwoch, 6. Mai 2020 16:46:12",E6 2,25.0,234.7,0.11699999999999999,298.1,258.7,253.2,206.9,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,240.0777777777777,1.0,212.14913940429688,22.550860595703114,0.09608376904858591
98,"Mittwoch, 6. Mai 2020 16:46:23",E6 3,25.0,244.6,0.086,301.5,275.6,268.8,219.2,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,10,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,240.0777777777777,1.0,212.14913940429688,32.45086059570312,0.13266909483116565
99,"Mittwoch, 6. Mai 2020 16:47:09",F1 2,25.0,206.4,0.27399999999999997,240.0,305.1,300.7,84.5,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,0,1,221.83333333333331,0.6666666666666666,198.58407592773438,7.815924072265631,0.037867849187333484
100,"Mittwoch, 6. Mai 2020 16:47:20",F1 3,25.0,208.3,0.19,238.0,216.4,254.8,55.61,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,0,1,221.83333333333331,0.6666666666666666,198.58407592773438,9.715924072265636,0.04664389857064635
101,"Mittwoch, 6. Mai 2020 16:48:03",F2 2,25.0,201.7,0.21600000000000005,204.0,194.7,253.8,57.07,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,0,1,221.83333333333331,0.6666666666666666,198.58407592773438,3.1159240722656136,0.015448309728634674
102,"Mittwoch, 6. Mai 2020 16:48:14",F2 3,25.0,219.3,0.282,221.8,700.2,351.9,174.5,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,0,1,221.83333333333331,0.6666666666666666,198.5840606689453,20.7159393310547,0.09446392763818831
103,"Mittwoch, 6. Mai 2020 16:48:56",F3 2,25.0,248.7,0.26899999999999996,182.6,226.2,224.5,197.5,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,0,1,221.83333333333331,0.6666666666666666,198.58407592773438,50.115924072265614,0.20151155638225016
104,"Mittwoch, 6. Mai 2020 16:49:06",F3 3,25.0,246.6,0.139,177.4,209.3,208.2,188.9,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,None,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,0,1,221.83333333333331,0.6666666666666666,198.58407592773438,48.01592407226562,0.1947117764487657
105,"Mittwoch, 6. Mai 2020 16:49:39",F4 1,25.0,274.6,0.21,267.1,781.8,437.7,201.2,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,17.875665283203148,0.06509710591115495
106,"Mittwoch, 6. Mai 2020 16:49:50",F4 2,25.0,292.7,0.19,263.2,391.2,358.6,95.99,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,35.975665283203114,0.12290968665255592
107,"Mittwoch, 6. Mai 2020 16:50:01",F4 3,25.0,270.3,0.154,230.6,353.7,322.5,132.9,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,13.575665283203136,0.05022443685979702
108,"Mittwoch, 6. Mai 2020 16:50:33",F5 1,25.0,292.9,0.105,289.9,346.0,328.6,262.6,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,36.1756652832031,0.1235085875152035
109,"Mittwoch, 6. Mai 2020 16:50:44",F5 2,25.0,281.0,0.075,269.1,320.6,308.7,253.3,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,24.275665283203125,0.08639026791175489
110,"Mittwoch, 6. Mai 2020 16:50:55",F5 3,25.0,270.8,0.155,256.3,349.0,326.2,241.5,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,14.075665283203136,0.05197808450222724
111,"Mittwoch, 6. Mai 2020 16:51:27",F6 1,25.0,277.1,0.177,260.8,390.6,338.5,215.0,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,20.375665283203148,0.07353181264237874
112,"Mittwoch, 6. Mai 2020 16:51:38",F6 2,25.0,290.2,0.243,253.7,894.4,600.2,207.3,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,33.475665283203114,0.11535377423571025
113,"Mittwoch, 6. Mai 2020 16:51:48",F6 3,25.0,272.7,0.278,231.9,1128.0,543.4,202.2,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,280.2555555555556,0.9722222222222222,256.7243347167969,15.975665283203114,0.0585832977015149
114,"Mittwoch, 6. Mai 2020 16:55:08",G4 1,25.0,273.2,0.23600000000000002,185.4,277.6,271.2,225.5,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,20,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,298.6125,0.9629629629629628,301.2995300292969,28.099530029296886,0.10285333100035464
115,"Mittwoch, 6. Mai 2020 16:55:19",G4 2,25.0,277.0,0.21100000000000002,182.2,280.6,274.4,232.5,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,20,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,298.6125,0.9629629629629628,301.2995300292969,24.299530029296875,0.08772393512381543
116,"Mittwoch, 6. Mai 2020 16:55:30",G4 3,25.0,278.1,0.212,183.4,257.1,253.4,218.6,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,20,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,298.6125,0.9629629629629628,301.2995300292969,23.199530029296852,0.08342153912008936
117,"Mittwoch, 6. Mai 2020 16:56:06",G5 1,25.0,297.1,0.287,191.8,279.1,274.4,242.5,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,20,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,298.6125,0.9629629629629628,301.2995300292969,4.199530029296852,0.014135072464816061
118,"Mittwoch, 6. Mai 2020 16:56:16",G5 2,25.0,320.3,0.254,197.5,297.7,290.9,253.8,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,20,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,298.6125,0.9629629629629628,301.2995300292969,19.000469970703136,0.05932085535655053
119,"Mittwoch, 6. Mai 2020 16:56:27",G5 3,25.0,317.6,0.207,192.2,361.3,343.4,280.7,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,20,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,298.6125,0.9629629629629628,301.2995300292969,16.300469970703148,0.05132389789264215
120,"Mittwoch, 6. Mai 2020 16:57:00",G6 1,25.0,322.0,0.28,184.4,287.3,282.8,255.9,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,20,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,298.6125,0.9629629629629628,301.2995300292969,20.700469970703125,0.0642871738220594
121,"Mittwoch, 6. Mai 2020 16:57:11",G6 2,25.0,303.6,0.255,188.4,343.5,328.0,267.2,VAN#63_P1.txt,VAN63_P1,TS-015a,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),7600.0,1.23,SEC13,65.0,2020-05-06 00:00:00,PVA,20,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,66.58256237734793,1,1,298.6125,0.9629629629629628,301.2995300292969,2.3004699707031477,0.007577305568850948
122,"Dienstag, 18. Februar 2020 14:58:10",F6 2,25.0,356.0,0.081,207.7,323.0,315.7,289.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,347.2625000000001,0.9629629629629628,312.5219421386719,43.478057861328125,0.12212937601496664
123,"Dienstag, 18. Februar 2020 14:58:20",F6 3,25.0,354.8,0.042,171.2,363.2,350.2,310.3,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,15,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,347.2625000000001,0.9629629629629628,312.5219421386719,42.278057861328136,0.11916025327319091
124,"Dienstag, 18. Februar 2020 14:24:16",A1 2,25.0,120.9,0.012,198.4,117.5,125.0,104.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,117.325,0.9444444444444444,133.51803588867188,12.61803588867187,0.1043675425034894
125,"Dienstag, 18. Februar 2020 14:24:27",A1 3,25.0,118.1,0.044000000000000004,195.4,114.5,125.4,96.63,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,117.325,0.9444444444444444,133.51803588867188,15.41803588867188,0.13055068491678137
126,"Dienstag, 18. Februar 2020 14:25:00",A2 1,25.0,115.6,0.044000000000000004,170.8,111.1,122.4,93.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,117.325,0.9444444444444444,133.51803588867188,17.91803588867188,0.1550003104556391
127,"Dienstag, 18. Februar 2020 14:25:11",A2 2,25.0,115.5,0.10400000000000001,171.4,110.1,125.1,88.98,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,117.325,0.9444444444444444,133.51803588867188,18.018035888671875,0.15600031072443182
